study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,moss,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_1,-0.6448537184791309,-1.0288295038610054,-1.2504533943811447,0.11950179565648116,0.6744317865117911,-0.7725814654030435,-0.5725468632163236,-0.21869881190165788,0.6234054641735911,-0.01886101518342285,-0.09160407866357752,-0.06451135521165834,-0.6452174582823546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.646834189293537,5.27310549165137,50.79410614181683
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_2,-0.6271218005604702,-1.0288295038610054,-1.2504533943811447,0.11950179565648116,0.634706094723846,-0.5408838897082385,-0.6229258628832466,-0.5689224439405538,0.9701861097430712,0.053173953455444144,-0.45683761581065535,-0.06451135521165834,-0.7586657735611307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6800576578736055,5.201978370747856,50.890667975129205
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_3,-0.6093898826418095,-0.9881225321204183,-1.1789790749772857,0.16206388371692698,0.5949804029359008,-0.6699949990772589,-0.6661078625977519,-0.4072186161085297,0.8962887195961239,0.050172496428824695,-0.2133485910459368,-0.06451135521165834,-0.7925784615480916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.647402823086481,5.13080219973275,50.82835203790729
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_4,-0.6803175543164521,-1.0288295038610054,-1.2981029406503837,0.09112707028285062,0.7538831700876814,-0.6829131574244941,-0.43580386412038985,-0.455404614385755,1.5294816299281973,0.04116812534896632,-0.030731822472397884,-0.06451135521165834,-0.9364408527346616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.774860278792081,5.162176434744797,50.71039989684154
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_5,-0.6803175543164521,-1.0695364756015922,-1.3219277137850034,0.09112707028285062,0.7538831700876814,-0.6437016275851589,-0.46699086391419925,-0.4683721647090557,1.1057111124610848,-0.030866843289900685,-0.15247633485475717,-0.06451135521165834,-0.6503967161912846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7445532761189,5.3552555103590045,50.79502471663383
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_6,-0.6271218005604702,-1.0288295038610054,-1.226628621246525,0.13368915834329645,0.5949804029359008,-0.8923860015457566,-0.6493148627087776,-0.02684279391889465,0.9218562791588766,-0.0008522730237061014,-0.09160407866357752,-0.06451135521165834,-0.7528450545096701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.695131306410566,5.222757781656912,50.890306787943864
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_7,-0.6271218005604702,-0.9881225321204183,-1.226628621246525,-0.0649339192721173,0.5949804029359008,-0.2945537911722624,-0.6037338630101331,-0.8982807249870193,1.1418610053964335,0.056175410482063586,-0.2742208472371165,-0.06451135521165834,-0.601253728869127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6483798853929876,4.976566353395113,50.93021128327116
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_8,-0.6625856363977914,-1.0288295038610054,-1.2742781675157642,0.11950179565648116,0.7141574782997362,-0.9323165265326285,-0.5149708635969831,-0.04474293223367217,1.0989631766300572,0.04416958237558577,-0.030731822472397884,-0.06451135521165834,-0.7694216468163376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7512037231597457,5.233455165084128,50.76020805560853
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_9,-0.6625856363977914,-1.0695364756015922,-1.2981029406503837,0.10531443296966589,0.6744317865117911,-0.7454510983846065,-0.5461578633907925,-0.25241981254398566,1.0368609588706788,-0.1599294954345374,-0.3350931034282961,-0.06451135521165834,-0.7801793741459077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7344580146377773,5.456798159548073,50.83046119270557
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_10,-0.6448537184791309,-1.0695364756015922,-1.2742781675157642,0.13368915834329645,0.634706094723846,-0.8365860066821876,-0.615728862930829,-0.131932535954391,1.2557585184664557,-0.030866843289900685,-0.15247633485475717,-0.06451135521165834,-0.6767563937481084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7797476172996576,5.367678565893904,50.89789171883578
Marcos_Minarro_Malus_domestica_Spain_2016,Tor03,0.13535066994193726,-1.273071334304527,-0.9645561167657096,-0.49055479987657524,0.03882071790466867,-0.14847310990322238,-0.7092898623122573,-1.5531227110189498,0.08037133897822561,-1.0663695174736139,-0.2133485910459368,-0.06451135521165834,0.42397416641583424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7857303661253545,-5.407418074482212,43.5043008531277
Marcos_Minarro_Malus_domestica_Spain_2016,Gai04,0.1530825878605979,-1.273071334304527,-0.94073134363109,-0.46218007450294474,-0.0009049738832764842,-0.6338130218682629,-0.7020928623598398,-0.432076874904635,0.1897967383032997,-1.0003374628879858,-0.45683761581065535,-0.06451135521165834,0.8177735893905544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.022917157542598,-5.419471024629678,43.49250207174028
Marcos_Minarro_Malus_domestica_Spain_2016,Cam07,0.06442299826729471,-1.1509504190827662,-0.9645561167657096,-0.5473042506238364,0.07854640969261382,-0.3606031565355363,-0.5053748636604264,-1.1022382374147388,-0.4025760756732929,-0.9583170645153132,-0.2742208472371165,-0.06451135521165834,0.4525563720135449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7461401507512777,-5.483111314864457,43.45249947618982
Marcos_Minarro_Malus_domestica_Spain_2016,Mas12,-0.09516426300065105,-0.8252946451580705,-0.9169065704964704,-0.689177877491989,0.1977234850564493,-0.5136764259247961,-0.06875686654709408,-0.8942600593708403,-0.3435239970760378,-0.9283024942491187,-0.15247633485475717,-0.06451135521165834,0.2903008068108347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.712167425185607,-5.52420193107196,43.405201791315925
Marcos_Minarro_Malus_domestica_Spain_2016,Col13,-0.0774323450819904,-0.7845876734174836,-0.8930817973618508,-0.6749905148051737,0.1977234850564493,-0.5530064155609972,-0.13832786608713052,-0.7627566225812882,0.2729005117928027,-0.8772777247965878,-0.09160407866357752,-0.06451135521165834,0.8217649857051533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.890844519959165,-5.583392038455401,43.38959939672992
Marcos_Minarro_Malus_domestica_Spain_2016,Sal20,-0.0774323450819904,-0.7438807016768967,-0.8930817973618508,-0.6749905148051737,0.1977234850564493,-0.5263924090123504,-0.13113086613471295,-0.7087018290582336,0.6835963743049417,-0.8502646115570127,-0.030731822472397884,-0.06451135521165834,0.4844927424508245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9033828885285016,-5.64908797427582,43.38050283058087
Marcos_Minarro_Malus_domestica_Spain_2016,Obi23,-0.006504673407347851,-0.7845876734174836,-0.821607477957992,-0.6040537013710974,0.11827210148055897,-0.3903613653912518,-0.2246918655161413,-0.9220056731050315,0.22951592735617907,-0.4480693699900054,-0.3350931034282961,-0.06451135521165834,0.46213770885396993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.84564079280356,-5.73745843895301,43.368097611450196
Marcos_Minarro_Malus_domestica_Spain_2016,Mun24,0.011227244511312788,-0.7438807016768967,-0.7977827048233724,-0.6040537013710974,0.11827210148055897,-0.3988936014704273,-0.3350458647865439,-0.8988625256552442,0.7053056035586781,-0.4450679129633858,-0.09160407866357752,-0.06451135521165834,0.22522015488924021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.839534005108338,-5.752481150402069,43.37260130351418
Marcos_Minarro_Malus_domestica_Spain_2016,Cal17,0.06442299826729471,-1.191657390823353,-1.0122056630349487,-0.5473042506238364,0.11827210148055897,-0.4463460708228047,-0.6517138626929168,-0.9680822655630086,0.6062158460032762,-0.8622704396634905,0.2736294584835003,-0.06451135521165834,0.7247646472270429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9080613829537763,-5.631229274556768,43.492800831510856
Marcos_Minarro_Malus_domestica_Spain_2016,Que19,0.09988683410461598,-1.273071334304527,-1.0122056630349487,-0.5047421625633906,0.07854640969261382,-0.4621378280907677,-0.6685068625818912,-0.8291310831420973,0.7945070779974718,-0.8622704396634905,0.3953739708658595,-0.06451135521165834,0.2811978262064704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9160180152692106,-5.65463955508736,43.49899898197516
Marcos_Minarro_Malus_domestica_Spain_2016,Nor22,-0.041968509244669126,-0.7845876734174836,-0.8930817973618508,-0.6324284267447279,0.1977234850564493,-0.5425141965181567,-0.23428786545269803,-0.7860169268047026,0.7034760355363954,-0.4510708270166248,0.33450171467467993,-0.06451135521165834,0.11027459660789732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8148576151851272,-5.716268790747034,43.40290089517234
Marcos_Minarro_Malus_domestica_Spain_2016,Cam26,0.09988683410461598,-1.23236436256394,-0.9883808899003292,-0.5189295252502059,0.07854640969261382,-0.5091594791341717,-0.6349208628039424,-0.7298733325680361,1.065464297935086,-0.8652718966901101,0.09101268990996139,-0.06451135521165834,0.5481021411300921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.047320881078231,-5.668948810367868,43.49099935468528
Marcos_Minarro_Malus_domestica_Spain_2016,Sel01,0.011227244511312788,-1.191657390823353,-1.0360304361695682,-0.5898663386842822,0.15799779326850413,-0.17366153748067292,-0.3398438647548223,-1.3029193859971446,-0.6436471602112949,-1.0723724315268528,-1.004687921531272,-0.06451135521165834,0.6526077720701672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8121542714868433,-5.347630447557611,43.51679971338051
Marcos_Minarro_Malus_domestica_Spain_2016,Sor05,0.1530825878605979,-1.273071334304527,-0.94073134363109,-0.47636743718976,-0.0009049738832764842,-0.8602788434143035,-0.7116888622963965,-0.23119414018046186,0.7190120835742748,-1.0003374628879858,-0.09160407866357752,-0.06451135521165834,0.4794970670677094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0657352683020207,-5.445828770956596,43.480400071481235
Marcos_Minarro_Malus_domestica_Spain_2016,Bus06,0.09988683410461598,-1.191657390823353,-0.94073134363109,-0.5047421625633906,0.03882071790466867,-0.15112789026822593,-0.6037338630101331,-1.5604892053206847,-0.35793336406175674,-0.9583170645153132,0.09101268990996139,-0.06451135521165834,0.446901056378752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.668145866772491,-5.46659034546144,43.4557011107462
Marcos_Minarro_Malus_domestica_Spain_2016,Cay09,0.08215491618595534,-1.1509504190827662,-0.94073134363109,-0.5331168879370211,0.03882071790466867,-0.03382866450797024,-0.4166118642472763,-1.5358490297867513,-0.5385692401422292,-1.0303520331541802,-1.1264324339136313,-0.06451135521165834,0.311174620395737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.763970475478559,-5.411087914649199,43.45509913210399
Marcos_Minarro_Malus_domestica_Spain_2016,Por10,-0.05970042716332977,-0.9474155603798313,-0.9645561167657096,-0.6608031521183585,0.15799779326850413,0.016844567468050384,-0.2414848654051156,-1.3169496851841225,-0.6173054676707097,-0.9973360058613663,-1.2481769462959906,-0.06451135521165834,0.21205667007452275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.683385208432687,-5.448678136529747,43.43790037934084
Marcos_Minarro_Malus_domestica_Spain_2016,Ver11,-0.2015557705126149,-0.7031737299363097,-0.9645561167657096,-0.7884894162996958,0.23744917684439446,-0.3735900938121325,0.12316313218404097,-1.0218411339036766,-0.613161785134431,-0.9283024942491187,-0.030731822472397884,-0.06451135521165834,0.5619625702876064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6337740582335973,-5.500769355036104,43.403899733808316
Marcos_Minarro_Malus_domestica_Spain_2016,Qui15,-0.14836001675663296,-0.7438807016768967,-0.9883808899003292,-0.7317399655524348,0.2771748686323396,-0.36729199825715964,0.0559911326281437,-0.993954923037401,0.20842526809186404,-0.8742762677699684,-0.9438156653400923,-0.06451135521165834,0.6690409115350291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.919279937952803,-5.628651914147877,43.4548003723334
Marcos_Minarro_Malus_domestica_Spain_2016,San18,0.06442299826729471,-1.23236436256394,-1.0360304361695682,-0.5331168879370211,0.11827210148055897,-0.011301487342295666,-0.5509558633590709,-1.5484507343102094,0.7983919184488918,-0.8862820958764461,-0.09160407866357752,-0.06451135521165834,0.28898655947692564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8857372532396983,-5.626471413732742,43.507199268812435
Marcos_Minarro_Malus_domestica_Spain_2016,Pan21,-0.05970042716332977,-0.7845876734174836,-0.9169065704964704,-0.6608031521183585,0.1977234850564493,-0.8113641719509951,-0.11913586621401703,-0.26411699440207087,0.016574313087116904,-0.45707374106986376,-0.15247633485475717,-0.06451135521165834,0.6844271314456298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.899813183119166,-5.715211983797366,43.426801676818805
Nicolas_J_Vereecken_Brassica_napus_France_2016,Villebrun-Colza,-0.5561941288858276,-0.7845876734174836,-1.1789790749772857,-1.214110296904154,0.3566262522082299,-0.7942195197940539,-0.49577886372386953,-1.174678734615244,0.06424286289690624,-0.4180547997238107,-0.2742208472371165,-0.06451135521165834,-0.7984138932652093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2815778219756444,0.64555743681052,49.22637985254737
Nicolas_J_Vereecken_Malus_domestica_France_2016,Villebrun-Verger,-0.5916579647231489,-0.7845876734174836,-1.2028038481119054,-1.2282976595909691,0.3566262522082299,-1.153725510023718,-0.399818864358302,-0.506991004924088,0.4141752698410575,-0.4210562567504303,-0.3959653596194757,-0.06451135521165834,-0.7690712746911496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.456811428556956,0.6294422456033667,49.25500282220944
Johan_Ekroos_Vicia_faba_Sweden_2016,L1763,-0.9994920768523435,-1.6394340799698095,-1.6792993108042973,-0.09330864464574783,-0.04063066567122164,-0.5197684069854099,-0.6781028625184479,-0.5368393489421414,1.2994752160759713,-0.2799877764993157,-0.6394543843841942,-0.06451135521165834,-0.10597420898592408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8360731510462376,13.002533553199724,56.22469370537274
Johan_Ekroos_Vicia_faba_Sweden_2016,L3274,-0.981760158933683,-1.6394340799698095,-1.7031240839389168,-0.07912128195893256,-0.12008204924711195,-0.8888124437548225,-0.7068908623281182,-0.6995741798980079,1.3459150944246299,-0.23496592110002384,-0.3350931034282961,-0.06451135521165834,0.25838134272763985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.876447557389448,12.789620396099789,56.306072299598135
Johan_Ekroos_Vicia_faba_Sweden_2016,M1444,-0.981760158933683,-1.8022619669321571,-1.7269488570735365,-0.07912128195893256,-0.12008204924711195,-0.45481998923497274,-0.6565118626611952,-0.6756832936758571,1.31127848878483,-0.610148049427456,0.7606075080129374,-0.06451135521165834,0.8645877383026326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8811228469491414,13.59558953420697,55.600660349347216
Johan_Ekroos_Vicia_faba_Sweden_2016,M16814,-1.0172239947710042,-1.8836759104133312,-1.7984231764773952,-0.10749600733256309,-0.1598077410350571,-0.44357629328020437,-0.5797438631687412,-0.7098938685006136,1.706823436716789,-0.6521684478001286,0.15188494610114103,-0.06451135521165834,-0.02932930453515271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.911929938752176,13.971500671214562,55.552711635719504
Johan_Ekroos_Vicia_faba_Sweden_2016,M3398,-0.928564405177701,-1.8022619669321571,-1.6792993108042973,-0.03655919389848677,-0.19953343282300226,-0.40966687109087696,-0.7380778621219276,-0.7690082052288376,1.4133348049144991,-0.6461655337468896,-0.3350931034282961,-0.06451135521165834,0.0003889401987603227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.873070807071975,13.464478585932504,55.387693683034634
Johan_Ekroos_Vicia_faba_Sweden_2016,M3801,-0.9640282410150223,-1.8836759104133312,-1.750773630208156,-0.0649339192721173,-0.19953343282300226,-0.7787071483691039,-0.6852998624708655,-0.22329697248755842,1.407410892676522,-0.6731786469864647,0.8823520203952967,-0.06451135521165834,-0.0025929033983142346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8372461537262668,13.89554434387017,55.494065538664586
Johan_Ekroos_Vicia_faba_Sweden_2016,M5978,-1.034955912689665,-1.8429689386727441,-1.7984231764773952,-0.10749600733256309,-0.12008204924711195,-0.2835473560433188,-0.565349863263906,-0.9343863922382403,0.9447021307681749,-0.6221538775339339,-1.7960272520166072,-0.06451135521165834,0.31698973600105057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.973185707032052,13.900957692549051,55.62861891295231
Johan_Ekroos_Vicia_faba_Sweden_2016,M5980,-0.9994920768523435,-1.7615549951915703,-1.7269488570735365,-0.10749600733256309,-0.0803563574591668,-0.4743986335050056,-0.6301228628356641,-0.6489254203107736,1.5189633627330767,-0.5861363932145005,0.3953739708658595,-0.06451135521165834,-0.036610350716669834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8159063789085907,13.393289037614236,55.636667590353774
Johan_Ekroos_Vicia_faba_Sweden_2016,M6471,-1.0526878306083256,-1.8022619669321571,-1.8222479496120148,-0.15005809539300888,-0.0803563574591668,-0.1841227887341508,-0.4861828637873128,-0.9557876352135214,0.6237224812931695,-0.5861363932145005,-0.6394543843841942,-0.06451135521165834,0.3359790459683843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7842821986403035,13.484169976184521,55.607349000927385
Johan_Ekroos_Vicia_faba_Sweden_2016,M6516,-0.9994920768523435,-1.8429689386727441,-1.750773630208156,-0.09330864464574783,-0.1598077410350571,-0.46890776624377173,-0.6037338630101331,-0.7194090729297615,1.511933756639009,-0.6731786469864647,0.03014043371878175,-0.06451135521165834,0.019616438004665407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8861728381738,13.808315409062661,55.473687446850334
Johan_Ekroos_Vicia_faba_Sweden_2016,M6625,-1.0172239947710042,-1.6801410517103963,-1.7269488570735365,-0.12168337001937836,-0.04063066567122164,-0.44117962316513687,-0.5989358630418546,-0.6796614250598475,1.024401191940904,-0.40304751459071353,0.3953739708658595,-0.06451135521165834,-0.16543321048765805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6736403051863302,13.24747643316656,55.88561920216767
Johan_Ekroos_Vicia_faba_Sweden_2016,M7056,-1.0704197485269862,-1.8022619669321571,-1.8222479496120148,-0.15005809539300888,-0.04063066567122164,-0.06614641777424025,-0.45019786402522494,-1.1141736379401541,0.8480605112244771,-0.43306208485690806,-0.5785821281930146,-0.06451135521165834,0.37662257007406474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8167778958259557,13.747600289118937,55.75821822596966
Johan_Ekroos_Vicia_faba_Sweden_2016,M8377,-1.0172239947710042,-1.6801410517103963,-1.7031240839389168,-0.10749600733256309,-0.04063066567122164,-0.1957749959874568,-0.5797438631687412,-0.8926125511175942,0.31926012332140563,-0.43906499891014705,-0.8220711529577331,-0.06451135521165834,-0.08921248168914556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6490831402742754,13.425309842279034,55.900900541477824
Johan_Ekroos_Vicia_faba_Sweden_2016,M8718,-0.9994920768523435,-1.8429689386727441,-1.750773630208156,-0.09330864464574783,-0.12008204924711195,-0.479825282590044,-0.5941378630735763,-0.6992091921354437,0.8241568312939836,-0.610148049427456,-0.8829434091489128,-0.06451135521165834,0.4327678880271716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.916269498590611,13.809407888820756,55.633519465010046
Johan_Ekroos_Vicia_faba_Sweden_2016,M8762,-1.0172239947710042,-1.7208480234509833,-1.7269488570735365,-0.12168337001937836,-0.04063066567122164,-0.14544397715946253,-0.5725468632163236,-1.059963346862927,1.4706320593631932,-0.4810853972828193,0.2736294584835003,-0.06451135521165834,-0.06399196144478075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7586489146353297,13.508329385692086,55.82651381770424
Nicolas_J_Vereecken_Malus_domestica_Belgium_2016,Gasi_2016,-0.6448537184791309,-0.9067085886392444,-1.226628621246525,-0.07912128195893256,0.6744317865117911,-0.9976532426797189,-0.45019786402522494,0.059056150067360036,1.173771484725712,-0.06988578463595364,-0.2133485910459368,-0.06451135521165834,-0.887922645054209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.742698656275863,4.81588264693419,50.68472885207685
Nicolas_J_Vereecken_Malus_domestica_Belgium_2016,Penteville_2016,-0.6625856363977914,-0.8660016168986575,-1.226628621246525,-1.3701712864591218,0.7141574782997362,-0.771637590783245,-0.3758288645169101,-0.3738394600027352,1.5169964574452857,-0.11790909706186498,0.2736294584835003,-0.06451135521165834,-0.9624386191357069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.572472469827218,4.652255933777993,50.55152658540832
