study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
JdA,77_33,-0.04089612981526749,1.0866885705056728,1.3149470027714205,-0.7735591176551672,-1.139451379965873,0.48184966810968977,1.2535787129030693,-0.637280004916357,-1.8444037806577953,-1.129986813462195,-1.0095073380938386,2.1204730538672707,0.0,0,0,0,0,0,0,0,1,-2.8280316121319165,-2.8799995973890895,37.98000082183257
JdA,77_34,0.027552901019607813,1.0866885705056728,1.361827799404289,-0.6979807329625477,-1.1756666434906977,-0.037563968531311984,1.0584579881200546,0.23764133510725047,-2.0900556490894746,-1.1472770193279693,-0.7364573348090204,3.054922690506039,0.0,0,0,0,0,0,0,0,1,-3.0308088868664163,-2.879999597389089,38.04000248560773
JdA,77_35,-0.1777941914850181,1.1313873089571713,1.1977450111892485,-0.8944845331633582,-1.067020852916224,-0.13900899064747535,1.1372223173902625,0.3306339505184841,-1.74662995576144,-1.1616855242161144,-1.0777698389150432,2.38665078921514,0.0,0,0,0,0,0,0,0,1,-2.9402823772193276,-2.879999597389089,38.09999969028185
JdA,77_36,-0.16068193377629927,1.1760860474086698,1.2211854095056829,-0.8793688562248343,-1.1032361164410485,-0.34509820007854813,1.0656183816900735,0.42219609459293483,-1.6466179608721547,-1.1645672251937433,-0.05383232659697508,2.8118364975852383,0.0,0,0,0,0,0,0,0,1,-2.9192918709625735,-2.879999597389089,38.16000135405701
JdA,77_37,-0.006671614397829836,1.1313873089571713,1.3852681977207235,-0.7282120868395955,-1.139451379965873,-0.4807553141532316,1.0888896607926348,0.4739288253871176,-1.7115356387776182,-1.1415136173727112,0.7653176832574793,3.1334182554405654,0.0,0,0,0,0,0,0,0,1,-2.9990739860329203,-2.879999597389089,38.22000301783218
JdA,77_38,0.01044064331088899,1.1313873089571713,1.408708596037158,-0.6979807329625477,-1.1756666434906977,-0.6846523381122036,0.9832738556348564,0.9123193134595583,-0.8893038634309409,-1.1415136173727112,0.6287926816150703,2.9953885372530764,0.0,0,0,0,0,0,0,0,1,-3.195598471480242,-2.879999597389089,38.280000222506295
JdA,77_39,0.45535934373757847,0.952592355151177,1.7603145707836736,-0.274741778683879,-1.320527697589996,-0.5203626438195321,0.11865633205507566,0.6743315235943819,-0.49364127830935717,-1.1818574310595176,1.5162051922907291,1.9060943793082732,0.0,0,0,0,0,0,0,0,1,-2.9839004260867092,-2.8799995973890895,38.34000188628146
JdA,77_40,0.31846128206782787,1.041989832054174,1.6665529775179362,-0.3956671941920701,-1.2843124340651713,-0.7742729960026221,0.3782205989682603,0.5662158540457158,-2.068641196426521,-1.2020293379029205,0.9701051857210929,3.3320252721853487,0.0,0,0,0,0,0,0,0,1,-2.97844280022439,-2.879999597389089,38.40000355005663
JdA,78_12,0.8318290133293926,-0.6565622291027716,0.8695794347591672,-0.410782871130594,-1.4653887516892943,-1.705079175881804,-0.7584918802722381,1.1808193937002904,0.6872486605854228,-1.0406540831556956,0.7653176832574793,0.5025516212916566,0.0,0,0,0,0,0,0,0,1,-3.5176815634845395,-2.8199979336139216,36.72000155536248
JdA,78_13,0.7633799824945173,-0.4777672752967773,0.8930198330756015,-0.4863612558232134,-1.4291734881644698,-1.4878824239679695,-0.5955929265543085,-0.6822379768749778,1.2754960548264265,-1.0060736714241474,1.5844676931119337,0.4040304238744565,0.0,0,0,0,0,0,0,0,1,-3.2615633040751124,-2.8199979336139216,36.77999876003659
JdA,78_14,-0.10934516065014278,0.7290986628936841,0.8226986381262984,-1.2270294258108836,-1.139451379965873,-1.0568572557664024,1.4021568794809613,0.8984585295996425,-1.0478070756080378,-1.265426759410759,0.35574267833025214,3.418534629658954,0.0,0,0,0,0,0,0,0,1,-3.3865060940882565,-2.819997933613922,36.84000042381175
JdA,78_15,-0.8109477267076146,1.0866885705056728,0.28356947684830763,-1.8921192111059344,-0.6686529541431535,-1.1903812171506936,3.0579978925478293,1.0643970678252197,-1.802877546323303,-0.8331716127664063,-0.19035732823938414,2.07748077872754,0.0,0,0,0,0,0,0,0,1,-3.1007362210373333,-2.819997933613921,36.90000208758691
JdA,78_16,-0.02378387210654866,0.7290986628936841,0.9399006297084703,-1.1363353641797402,-1.1756666434906977,-1.186668246372777,1.1604935964928238,1.3525483465871204,-1.9578352048829932,-1.3288241809185974,0.08269267504543398,2.3109546641632863,0.0,0,0,0,0,0,0,0,1,-3.0947258619851206,-2.8199979336139216,36.95999929226103
JdA,78_17,-0.22913096461117458,0.9078936166996784,0.8226986381262984,-1.3479548413190747,-1.067020852916224,-1.2957424379458276,1.6223389817590421,1.4093969633124088,-1.6233284589952943,-1.3057705730975653,-0.12209482741817962,2.7302800548333264,0.0,0,0,0,0,0,0,0,1,-3.2382921794364807,-2.8199979336139216,37.0200009560362
JdA,78_18,-0.9820703037948029,1.1313873089571713,0.14292708694970135,-2.058391657429697,-0.4875766365190306,-0.886063964359123,3.181514681630655,1.231526793706352,-2.1164483784981822,-0.9657298577373411,-0.8729823364514295,1.6166592484689382,0.0,0,0,0,0,0,0,0,1,-2.95161719152497,-2.819997933613922,37.08000261981137
JdA,78_19,0.04466515872832664,0.7290986628936841,1.0571026212906423,-1.075872656425645,-1.2118819070155222,-1.3424377722856986,1.004755036344913,1.720962215209291,-1.1600486013241946,-1.3086522740751942,0.1509551758666385,3.265708386889587,0.0,0,0,0,0,0,0,0,1,-3.4590470730627345,-2.8199979336139216,37.139999824485486
JdA,78_20,-0.12645741835886162,0.9078936166996784,0.986781426341339,-1.2421451027494075,-1.1032361164410485,-1.2114196160917512,1.275059893613126,1.6070531208138288,-1.2907552155070143,-1.3259424799409685,0.1509551758666385,3.4513204404439355,0.0,0,0,0,0,0,0,0,1,-3.3741438217342754,-2.819997933613921,37.200001488260654
JdA,78_21,-0.5371516033681134,1.041989832054174,0.6351754515948234,-1.6351527031510285,-0.8497292717672764,-0.591816138574888,2.261404107883228,1.2594867683157034,-1.8202659221521642,-1.129986813462195,-0.5316698323454068,1.99527871701086,0.0,0,0,0,0,0,0,0,1,-3.0268060907014376,-2.8199979336139216,37.25999869293477
JdA,78_22,-0.6911619227465828,1.1313873089571713,0.4945330616962171,-1.7711937955977435,-0.7410834811928027,-0.4542690874279287,2.4887466037313275,0.9845540261197463,-1.6060082923291599,-1.2510182545226138,-0.7364573348090204,2.2145778983933795,0.0,0,0,0,0,0,0,0,1,-3.03354446155229,-2.8199979336139216,37.32000035670994
JdA,78_23,-0.8280599844163334,1.1313873089571713,0.3538906717976108,-1.9072348880444583,-0.6324376906183289,-1.2571004942001547,2.7017683124393894,1.4696308941552323,-1.61816589349352,-1.2366097496344688,-0.3268823298817932,2.2810213846996037,0.0,0,0,0,0,0,0,0,1,-3.111823786615828,-2.8199979336139216,37.3800020204851
JdA,78_24,-0.12645741835886162,0.952592355151177,1.0805430196070767,-1.2421451027494075,-1.1032361164410485,-0.5447208456843815,1.384255895555914,1.0527477776413146,-1.6447241438037767,-1.397985004381694,0.08269267504543398,2.416044830158179,0.0,0,0,0,0,0,0,0,1,-3.0427650235586134,-2.819997933613921,37.43999922515921
JdA,78_25,0.0788896741457643,0.8631948782481799,1.2446258078221173,-1.060756979487121,-1.2118819070155222,-1.4259970030828726,1.0154956266999413,1.3141857664341696,-0.45910991428190423,-1.285598666254162,1.5162051922907291,1.2247968617617644,0.0,0,0,0,0,0,0,0,1,-3.050191494287638,-2.8199979336139216,37.50000088893438
JdA,78_26,-0.2633554800286122,1.041989832054174,0.9633410280249047,-1.3781861951961225,-1.0308055893913992,-1.243411528684133,1.82999039528959,1.250157259257612,-0.7513361565120161,-1.26254505843313,0.8335801840786838,2.5224763438594175,0.0,0,0,0,0,0,0,0,1,-3.262730139811621,-2.8199979336139216,37.560002552709555
JdA,78_27,0.2842367666503902,0.7737974013451827,1.408708596037158,-0.8491375023477865,-1.2843124340651713,-1.2051154402624555,0.5518601430412184,1.1772069424311178,-1.6526671628115999,-1.1530404212832273,1.1748926881847066,2.3279295193535567,0.0,0,0,0,0,0,0,0,1,-3.022697378828351,-2.819997933613921,37.61999975738367
JdA,78_28,0.13022644727192076,0.8631948782481799,1.3383874010878547,-1.0002942717330254,-1.2118819070155222,-1.2558548410360384,0.8436461810194881,1.1411841228664967,-1.4502990101351108,-1.1472770193279693,1.106630187363502,1.9514365475566076,0.0,0,0,0,0,0,0,0,1,-2.9869523092305195,-2.819997933613921,37.680001421158835
JdA,78_29,0.1644509626893584,0.9078936166996784,1.3852681977207235,-0.9700629178559776,-1.2480971705403467,-1.4363165194465102,0.8525966729820117,1.3330771062919244,-1.3956683487798425,-1.129986813462195,1.5162051922907291,2.19681565656727,0.0,0,0,0,0,0,0,0,1,-3.037869866240894,-2.8199979336139216,37.740003084933996
JdA,78_30,-0.09223290294142396,1.041989832054174,1.1977450111892485,-0.803790471532215,-1.1032361164410485,-1.3464744072496124,1.2571589096880789,1.2830520365696594,0.19428806115110903,-1.1760940291042594,1.1748926881847066,2.3919206821208476,0.0,0,0,0,0,0,0,0,1,-3.3775631350046416,-2.8199979336139216,37.800000289608114
JdA,78_31,-0.6227128919117075,1.1760860474086698,0.6586158499112578,-1.317723487442027,-0.7772987447176273,-0.6210179624110697,2.402821880891101,1.0759706615621787,-1.7609444546678694,-0.8879239313413576,-0.6681948339878159,2.01665764195739,0.0,0,0,0,0,0,0,0,1,-3.0481128802712805,-2.819997933613921,37.86000195338328
JdA,78_32,-0.5200393456593946,1.1760860474086698,0.7758178414934297,-1.2119137488723597,-0.8497292717672764,-0.7582890018685137,2.1289368268378785,1.0212595004106222,-1.7277627226068968,-1.0204821763122924,-0.941244837272634,1.819755009553166,0.0,0,0,0,0,0,0,0,1,-3.036503498475536,-2.8199979336139216,37.919999158057394
JdA,78_33,0.01044064331088899,1.041989832054174,1.3149470027714205,-0.7282120868395955,-1.1756666434906977,-0.3025393678337935,1.1103708415026916,0.5782063585669267,-1.8815494985453365,-1.1876208330147755,0.08269267504543398,2.4432751897333436,0.0,0,0,0,0,0,0,0,1,-2.9501858276427817,-2.8199979336139216,37.98000082183256
JdA,78_34,0.01044064331088899,1.041989832054174,1.3383874010878547,-0.7130964099010716,-1.1756666434906977,-0.09411095555085945,0.8543867713745165,0.10802863448263873,-2.124645218269121,-1.1933842349700334,0.1509551758666385,2.8264704892447523,0.0,0,0,0,0,0,0,0,1,-2.8235256212773425,-2.8199979336139216,38.04000248560773
JdA,78_35,0.1644509626893584,0.9972910936026755,1.4790297909864611,-0.5619396405158328,-1.2480971705403467,-0.6994738324492725,1.0835193656151207,0.9096564435993334,-2.0502254665903403,-1.1530404212832273,0.4922676799726612,3.02398099542176,0.0,0,0,0,0,0,0,0,1,-3.143815657076805,-2.8199979336139216,38.09999969028185
JdA,78_36,-0.2462432223198934,1.1760860474086698,1.103983417923511,-0.9700629178559776,-1.0308055893913992,-0.7289738475263796,1.5489449476663484,1.0320999778499853,-1.6820610953802706,-1.1962659359476626,-0.5999323331666113,2.7943137022919533,0.0,0,0,0,0,0,0,0,1,-3.1585642140146635,-2.8199979336139216,38.160001354057016
JdA,78_37,-0.12645741835886162,1.1313873089571713,1.2446258078221173,-0.8491375023477865,-1.1032361164410485,-0.1099139326966759,1.31444205824823,0.21356887762667726,-1.7195718356356144,-1.1789757300818886,-0.25861982906058867,2.743231378941037,0.0,0,0,0,0,0,0,0,1,-2.9774503584058563,-2.819997933613922,38.220003017832184
JdA,78_38,0.061777416437045464,1.1313873089571713,1.408708596037158,-0.6526337021469761,-1.1756666434906977,-0.6449015970079766,0.9814837572423516,0.9452989621898995,-1.6763739394088,-1.1703306271490015,0.35574267833025214,3.32409912276667,0.0,0,0,0,0,0,0,0,1,-3.1482798587662906,-2.8199979336139216,38.280000222506295
JdA,78_39,0.2157877358155149,1.041989832054174,1.5727913842521986,-0.5014769327617372,-1.2480971705403467,-0.376013360627867,0.4981571912660767,0.6636202834556323,-0.7165898302747586,-1.1933842349700334,0.5605301807938657,3.0935000013621594,0.0,0,0,0,0,0,0,0,1,-3.193325876323122,-2.819997933613921,38.340001886281456
JdA,78_40,0.11311418956320195,1.1313873089571713,1.4790297909864611,-0.6072866713314045,-1.2118819070155222,-0.3421984961817893,1.0065451347374177,0.5197090748795965,-1.0761802683912287,-1.1415136173727112,0.35574267833025214,3.1148207457868073,0.0,0,0,0,0,0,0,0,1,-3.1921635881634614,-2.8199979336139216,38.400003550056624
JdA,78_41,0.19867547810679606,1.0866885705056728,1.5727913842521986,-0.5014769327617372,-1.2480971705403467,-0.8999435914680446,0.5894522092838176,0.611000031589137,-1.7008676430494312,-1.1760940291042594,1.6527301939331382,2.230771442389354,0.0,0,0,0,0,0,0,0,1,-2.784588067386208,-2.8199979336139216,38.46000075473075
JdA,79_12,0.7633799824945173,-0.611863490651273,0.8226986381262984,-0.4561299019461656,-1.4653887516892943,-1.705079175881804,-0.6546661735069643,0.501576993017513,-0.038766691074933225,-1.0262455782675506,0.9701051857210929,-0.5247301044081555,0.0,0,0,0,0,0,0,0,1,-3.09030474201893,-2.760000728939808,36.72000155536248
JdA,79_13,0.7804922402032362,-0.611863490651273,0.8695794347591672,-0.4561299019461656,-1.4653887516892943,-1.5209369416314713,-0.6850978461795446,-1.3847853673366664,0.9345785570979456,-0.9859017645807442,1.5844676931119337,1.053287653716634,0.0,0,0,0,0,0,0,0,1,-3.2685733904740433,-2.7600007289398074,36.77999876003659
JdA,79_14,0.19867547810679606,0.3715087552816956,0.9164602313920359,-1.0909883333641688,-1.2843124340651713,-0.9579160864177079,0.8239550987019362,0.8928156179426403,-1.001423852820785,-1.259663357455501,0.6970551824362747,2.865436614747405,0.0,0,0,0,0,0,0,0,1,-3.335286237826417,-2.7600007289398074,36.84000042381175
JdA,79_15,-0.4002535416983628,0.9078936166996784,0.6351754515948234,-1.4991116107043134,-0.9583750623417502,-1.1270120531456997,2.075233875062737,1.164193268185015,-1.8767900698647186,-1.1962659359476626,-0.5316698323454068,2.440966953482314,0.0,0,0,0,0,0,0,0,1,-3.1825630109872955,-2.760000728939808,36.90000208758691
JdA,79_16,0.01044064331088899,0.639701185990687,0.9164602313920359,-1.0909883333641688,-1.2118819070155222,-1.1769520921254966,1.126481727035234,1.3324447271325988,-1.8357663510345308,-1.3000071711423073,0.6970551824362747,2.381066852239417,0.0,0,0,0,0,0,0,0,1,-3.0929406967329287,-2.7600007289398074,36.95999929226103
JdA,79_17,0.09600193185448312,0.5950024475391884,0.986781426341339,-1.0154099486715493,-1.2480971705403467,-1.0594456851543448,0.9349411990372288,1.183668994835942,-0.7555843058443916,-1.2308463476792109,0.9701051857210929,3.172365714298124,0.0,0,0,0,0,0,0,0,1,-3.3841768549358875,-2.7600007289398074,37.0200009560362
JdA,79_18,-0.3318045108634875,0.9078936166996784,0.7523774431769953,-1.438648902950218,-0.9945903258665747,-0.30766279017618153,1.855051772784656,0.7136433573921394,-1.6798900597390183,-1.268308460388388,-0.3268823298817932,2.4453241335655647,0.0,0,0,0,0,0,0,0,1,-3.0504150550029037,-2.7600007289398074,37.08000261981137
JdA,79_19,0.1644509626893584,0.5950024475391884,1.0805430196070767,-0.9549472409174538,-1.2480971705403467,-1.4700257441636575,0.7988937212068701,1.7724256322254934,-0.8234402691245641,-1.2740718623436462,0.1509551758666385,3.7922003690637185,0.0,0,0,0,0,0,0,0,1,-3.672864981849534,-2.7600007289398074,37.139999824485486
JdA,79_20,-0.3489167685722063,0.952592355151177,0.7758178414934297,-1.453764579888742,-0.9945903258665747,-1.705079175881804,1.7225844917393065,2.0622152896175323,-1.6191335541487322,-1.3518777887396296,-0.05383232659697508,3.685234652373436,0.0,0,0,0,0,0,0,0,1,-3.4638840403165077,-2.760000728939808,37.200001488260654
JdA,79_21,-0.6056006342029887,1.0866885705056728,0.5648542566455202,-1.695615410905124,-0.8135140082424518,-0.6027217968391636,2.458314931058747,1.1848365266840888,-1.6442589986528688,-1.0637076909767276,-0.7364573348090204,1.7659631535338602,0.0,0,0,0,0,0,0,0,1,-3.04137803557166,-2.7600007289398074,37.25999869293477
JdA,79_22,-0.4515903148245193,1.041989832054174,0.7054966465441265,-1.559574318458409,-0.9221597988169256,-0.5360127925941661,2.0304814152501187,1.088633254942148,-1.6265146950112352,-1.2827169652765331,-1.0777698389150432,2.1451777472891487,0.0,0,0,0,0,0,0,0,1,-3.10105006363543,-2.7600007289398074,37.32000035670994
JdA,79_23,-0.21201870690245575,0.952592355151177,0.9399006297084703,-1.317723487442027,-1.067020852916224,-1.2313956443689884,1.4791311103586644,1.5807124937499768,-1.671150771099415,-1.415275210247468,0.35574267833025214,2.563783478585699,0.0,0,0,0,0,0,0,0,1,-3.125933090842974,-2.760000728939808,37.3800020204851
JdA,79_24,0.0788896741457643,0.8184961397966812,1.174304612872814,-1.045641302548597,-1.2118819070155222,-1.4947929082699278,0.9510520845697713,1.5138375687806893,-0.9578983045795647,-1.3172973770080814,1.6527301939331382,1.6870528862449023,0.0,0,0,0,0,0,0,0,1,-3.0327974855422672,-2.7600007289398074,37.43999922515921
JdA,79_25,0.25001225123295256,0.7290986628936841,1.3149470027714205,-0.8944845331633582,-1.2843124340651713,-0.6928506189008096,0.6342046690964356,0.9669206080976445,0.34554142476922917,-1.256781656477872,1.3114176898271155,0.5139897387955171,0.0,0,0,0,0,0,0,0,1,-3.0130099725729393,-2.7600007289398074,37.50000088893438
JdA,79_26,0.30134902435910904,0.6843999244421856,1.361827799404289,-0.8340218254092627,-1.2843124340651713,-1.217870732200049,0.5035274864435909,1.1793003083594664,-1.2509242062301493,-1.1962659359476626,1.1748926881847066,0.8883800567738006,0.0,0,0,0,0,0,0,0,1,-2.8702866665884446,-2.760000728939808,37.560002552709555
JdA,79_27,0.30134902435910904,0.7290986628936841,1.3852681977207235,-0.8340218254092627,-1.2843124340651713,-1.5075792818330018,0.5053175848360956,1.300943710224603,-1.7505589688900294,-1.1386319163950822,1.0383676865422975,1.5340065257360682,0.0,0,0,0,0,0,0,0,1,-2.9312531125774615,-2.760000728939807,37.61999975738367
JdA,79_28,0.2328999935242337,0.8184961397966812,1.361827799404289,-0.924715887040406,-1.2480971705403467,-1.434813943464583,0.6879076208715773,1.21347946296744,-1.0818136011324753,-1.132868514439824,1.4479426914695246,1.63007250569024,0.0,0,0,0,0,0,0,0,1,-2.9998507022076826,-2.7600007289398074,37.680001421158835
JdA,79_29,0.09600193185448312,0.9078936166996784,1.291506604454986,-1.045641302548597,-1.2118819070155222,-1.443059962149265,0.940311494214743,1.347033444690642,-1.7172984449113857,-1.1271051124845661,1.6527301939331382,1.375934092653284,0.0,0,0,0,0,0,0,0,1,-2.804162124517846,-2.7600007289398074,37.740003084933996
JdA,79_30,0.061777416437045464,0.952592355151177,1.291506604454986,-0.6828650560240238,-1.1756666434906977,-1.427019610421097,0.8543867713745165,1.3479613939942618,-0.8116535604498902,-1.1415136173727112,1.37968019064832,2.4477827349721992,0.0,0,0,0,0,0,0,0,1,-3.1750628178699385,-2.7600007289398074,37.800000289608114
JdA,79_31,-0.09223290294142396,1.041989832054174,1.1977450111892485,-0.8189061484707388,-1.1032361164410485,-0.5229142100060329,1.5632657348063863,1.011806361289831,-1.8735864715164467,-1.2020293379029205,-0.12209482741817962,2.578540298915851,0.0,0,0,0,0,0,0,0,1,-3.1381766373580153,-2.7600007289398074,37.86000195338328
